voidFraction,supercellVolume,density,highUptake_mol,cell_a,cell_b,cell_c,alpha_deg,beta_deg,gamma_deg,num_carbon,num_fluorine,num_hydrogen,num_nitrogen,num_oxygen,num_sulfur,num_silicon,largest_incl_sphere,largest_free_sphere,largest_incl_sphere_along_path
0.919648,35791.365096952184,159.696222324113,37.8484866381,37.3393,37.314,29.6734,90.0,90.0,120.036,252,0,162,18,0,0,0,32.48426,31.11377,32.48426
0.943485,320277.4473165327,115.664881456176,43.4027682524,68.4188,68.4188,68.4188,90.0,90.0,90.0,1476,0,972,216,36,0,0,46.54709,39.48629,46.52722
0.901844,100903.43780080782,162.13610343428,34.474745631,53.0595,53.0596,41.3855,90.0,90.0,120.0,660,0,576,96,0,0,0,20.59673,15.938,20.59673
0.838777,59155.7048273304,322.308813367666,24.3330207204,50.9302,50.9304,26.3338,89.9998,89.9998,120.0,576,0,336,192,96,0,0,18.32357,17.9245,18.3235
0.948446,52577.70761961831,110.542322133506,45.6653000986,45.0026,45.0026,25.9613,90.0,90.0,90.0001,250,0,160,24,0,0,0,26.90786,24.88651,26.90325
0.904688,70884.31742917224,216.122368845111,33.1668829602,54.893,39.3203,32.841,89.9985,90.0,90.0,592,0,320,128,0,0,0,21.26465,16.07687,20.39207
0.928534,62027.08181138033,129.535194751686,41.2239935759,38.7512,38.7512,41.3058,90.0,90.0,90.0,336,0,352,32,0,0,0,24.4823,21.19987,23.7119
0.952215,179085.71572731074,94.410438100943,48.9324994533,53.4619,53.4619,72.3505,90.0,90.0,120.0,702,0,486,90,0,0,0,33.71644,21.75946,33.71644
0.910427,133149.71518818112,192.15020736414,32.6456270805,25.5319,25.5319,51.0639,90.0,90.0,90.0,232,0,136,48,16,0,0,21.78461,15.0456,21.78461
0.873641,89794.1986664461,240.541341896965,30.9821323246,48.0218,48.0218,38.9378,90.0022,90.0,90.0,880,0,640,128,0,0,0,20.44908,12.38156,20.44908
0.762284,33747.72696192636,468.105469954176,20.7236342094,30.5502,30.5502,36.159,90.0,90.0,90.0,576,0,384,48,96,0,0,9.84945,9.47079,9.84441
0.898808,50165.953222153774,289.393588059731,26.2975060438,45.2029,45.2029,28.3495,90.0,90.0,120.0,336,72,120,120,48,24,0,17.53435,16.24617,17.49148
0.859724,61274.023154658,241.382647355276,29.531357342,37.907,37.907,42.642,90.0,90.0,90.0,608,0,576,0,64,0,0,18.31785,14.39734,16.80279
0.827625,30034.49401623032,387.842354641046,25.3994958356,26.5512,26.5513,42.604,89.9996,90.0,90.0,448,0,224,64,32,0,0,12.9823,9.80295,12.9823
0.891785,72244.67608016211,192.931173793608,31.0189690973,45.3495,45.3495,35.1286,90.0001,90.0,90.0,592,0,384,64,0,0,0,29.91419,20.19374,29.91419
0.909904,41358.557945304136,213.477340664383,32.902613239,34.5824,34.5824,34.5824,89.9965,90.0035,90.0,312,0,160,64,32,0,0,16.74961,11.51884,15.70949
0.863567,25762.54165590361,274.099536027276,27.9428557454,31.4767,31.4767,30.0248,90.0,90.0,120.0,234,0,180,90,0,0,0,22.91667,22.29055,22.91662
0.841351,68274.60354764436,282.07186427909,26.2216255587,49.5075,49.5075,27.8559,90.0,90.0,90.0,768,0,576,128,0,0,0,20.33675,18.06124,19.02994
0.943586,146104.76022202018,121.7798250994,42.0456114883,52.6588,52.6711,52.677,89.9937,90.0006,89.9868,648,0,432,96,72,0,0,47.88163,29.79882,47.8605
0.854403,90873.070594937,317.225651175407,24.5393963045,40.5744,40.5746,55.1987,89.9997,90.0,90.0,1024,0,448,256,64,0,0,20.30689,13.60019,20.18204
0.752561,74454.03840399197,451.623621922624,20.6190506404,50.6702,50.6702,28.999,90.0,90.0,90.0,1280,0,1280,256,0,0,0,15.33444,11.71977,14.71282
0.843903,31935.41156045732,331.057231830386,29.224177734,34.3013,34.3013,31.3416,90.0,90.0,120.0,384,0,312,48,48,0,0,11.17856,9.92298,11.17715
0.962191,324154.92468824564,75.702048481032,56.3297105817,68.6938,68.6938,68.6938,90.0,90.0,90.0,1056,0,744,96,0,0,0,53.96496,39.79898,53.89586
0.925972,82090.5054772091,141.274190219632,38.1750078287,43.5292,43.5291,43.3244,89.9982,90.0018,90.0,472,0,352,32,32,0,0,22.40869,15.38384,21.21708
0.7225,34867.309178012896,425.742977177181,20.781835924,29.9432,29.943,44.9052,90.0943,89.8113,120.0,504,0,528,144,0,0,12,9.24085,7.82769,9.2408
0.955462,124166.86407130216,103.630517133331,50.4204105931,60.6103,60.6103,33.7997,90.0,90.0,90.0,576,0,324,36,0,0,0,47.52949,47.31317,47.52949
0.901484,78663.52823848043,249.529855540597,31.66240435,42.8474,42.8474,42.8474,90.0,90.0,90.0,720,0,480,192,0,0,0,16.67933,14.42105,16.67933
0.928414,94811.95406311536,147.256052957482,35.7565864363,45.5967,45.5996,45.6004,89.9988,90.0,90.0012,468,0,288,96,72,0,0,38.06969,17.40593,37.94195
0.918981,70020.46885700373,163.03250437318,36.5916845136,52.1967,52.1967,29.6762,90.0,90.0,120.0,432,0,297,99,0,0,0,46.5557,45.57082,46.5557
0.888003,83810.30926675625,263.366269277855,26.8730504325,54.233,54.233,28.4951,90.0001,90.0,90.0,656,96,320,160,0,32,0,21.95437,18.68058,21.95437
0.918744,42119.333461971466,178.990470980226,33.6251324639,32.1207,32.1206,47.1392,90.0,90.0,120.0,246,0,144,48,48,0,0,21.2029,14.69305,21.12536
0.804038,46504.38162144785,386.018970681472,22.9503522054,38.97,38.97,35.3592,90.0,90.0,120.0,624,0,432,96,96,0,0,13.79249,13.37811,13.79247
0.912887,27707.03989624385,212.32458673603,31.0200752783,32.9054,32.9054,29.5478,90.0039,90.0,120.0,168,0,84,48,48,0,0,22.88763,22.45488,22.88763
0.926123,55250.61086806209,184.085303545377,33.3817603127,48.1292,48.1292,27.5416,90.0,90.0,120.0,288,0,168,96,72,0,0,18.23856,17.5326,18.23855
0.62531,34349.771278628185,610.15464781604,14.2608428384,28.509,28.5091,42.2658,89.518,89.518,89.9959,768,0,576,128,64,0,0,5.99688,4.88003,5.99681
0.914482,143299.75590205335,204.185754133389,32.7155388075,74.2434,74.2434,30.0192,90.0,90.0,120.0,1026,0,540,216,108,0,0,24.68233,23.89855,24.58258
0.814716,37014.48571116594,405.181367670244,23.0780824052,33.3298,33.3256,33.3243,90.0025,89.9999,89.9974,492,0,240,96,96,0,0,17.13207,5.90319,17.12769
0.857179,27388.78752737304,388.826524055197,25.8887805968,30.2122,30.2122,30.006,90.0,90.0,90.0,312,0,168,96,72,0,0,10.61519,8.80146,10.61518
0.889868,71325.59675106735,263.998220220516,31.2311783341,39.1589,39.1588,46.5142,89.9985,90.0015,90.0,720,0,384,128,32,0,0,18.69535,11.47261,18.67002
0.904797,107656.81268250808,184.793053446544,31.9867926888,42.5138,42.5138,59.5637,90.0,90.0006,90.0,720,0,512,128,64,0,0,33.126,19.99573,33.09539
0.895536,309123.16477589094,179.694565322729,35.72075407,90.1373,90.1373,38.0481,90.2819,90.2819,90.0,2304,0,2176,256,0,0,0,27.427,24.10408,27.18553
0.877802,40879.04160771503,245.252677012549,27.5006580744,35.8843,35.8843,31.7462,90.0017,90.0,90.0,344,0,208,48,64,0,0,20.79874,12.36339,20.79874
0.946885,96866.22413374257,121.904672311585,42.3257721821,42.4692,42.4691,53.7063,90.0008,90.0,90.0,384,0,256,160,0,0,0,29.02199,22.03336,29.01822
0.724939,37275.10084832934,643.151282296351,15.340232688,33.4046,33.4046,33.4046,90.0,90.0,90.0,816,0,408,192,96,0,0,14.46903,6.43756,12.42429
0.9554,487960.83524062607,90.682418112657,47.1359542624,80.9771,81.1973,74.2132,90.0,90.0,90.0,1280,0,896,448,256,0,0,49.54914,35.31668,49.32132
0.821297,40756.67027339703,351.389672104583,26.1593055321,31.5398,31.5398,47.3097,90.0,90.0,120.0,480,0,360,96,72,0,0,11.29182,9.66251,11.0524
0.901137,61264.64406414082,208.072133776117,33.9920597387,31.3877,31.3877,71.806,89.9992,89.9992,120.0,528,0,324,72,0,0,0,20.32032,14.53472,19.7916
0.880237,163470.40959844342,237.185501232271,29.3727789731,79.2905,79.2906,30.0238,90.0,90.0,120.0,972,0,864,648,108,0,0,40.45052,39.82758,40.44356
0.925151,58733.896760019175,152.147801434992,36.1882075334,36.6169,36.6169,43.8052,90.0,90.0,90.0,312,0,224,64,32,0,0,23.33776,18.38953,22.79591
0.976375,440789.7412868648,52.737620401567,71.5648254055,94.0067,94.0085,49.8776,89.998,90.0,90.0,896,0,544,192,0,0,0,46.63174,42.12091,46.61208
0.952702,102063.7115774806,105.898539755301,41.1019206975,56.4665,56.4665,36.9623,89.9974,90.0026,120.0,318,0,144,72,96,0,0,41.20253,37.16038,41.20253
0.920428,251106.14843361385,144.926885292042,38.9012156637,52.6868,52.6868,90.4594,90.0,90.0,90.0,1568,0,1280,128,0,0,0,21.30394,20.22056,21.28465
0.859756,118253.36700977308,284.770727017942,25.5889092085,55.4708,55.4708,44.3766,90.0,90.0,120.0,1320,0,864,96,96,0,24,23.58528,22.33778,23.58528
0.889288,85601.23154026429,254.448783039991,30.6981251602,56.9019,56.9205,30.5277,88.5388,90.0,119.989,768,0,432,192,48,0,0,23.10846,22.3734,23.10839
0.91941,58885.05683593504,150.867106782714,36.5902824152,36.6491,36.6491,43.8408,90.0,90.0,90.0,328,0,256,64,16,0,0,22.57398,17.53299,22.57398
0.921291,89978.87817365357,169.6610525617,35.1705801976,40.1614,40.1614,55.7857,90.0,90.0,90.0,576,0,352,64,64,0,0,25.20274,17.10798,24.25677
0.96182,202333.89076870307,82.287056769968,52.6609702019,55.6516,55.6516,65.3301,90.0,90.0,90.0,640,0,416,64,64,0,0,38.70624,29.40304,38.64069
0.746519,120546.8109540032,435.514839485021,19.7682325414,39.208,39.208,78.4163,90.0,90.0,90.0,1728,0,1248,576,96,0,0,11.51626,8.03299,10.55708
0.91888,137342.3242738356,213.744537400767,32.525733833,54.4531,54.4531,46.319,90.0,90.0,90.0,896,0,384,320,128,0,0,20.53683,14.60335,20.53683
0.903372,37993.36132673336,191.839882027392,32.5871615829,31.8591,31.8591,37.4318,90.0,90.0,90.0,272,0,192,32,16,0,8,20.01551,16.13293,19.76254
0.911761,61911.23395661207,184.301274568591,35.4893036706,50.1743,50.1742,28.3973,90.0,90.0,120.0,408,0,288,120,0,0,0,20.65365,19.70199,20.65365
0.865021,35686.78626571783,290.678528069935,31.6582448725,32.9232,32.9231,32.9234,89.9999,90.0001,90.0,424,0,256,64,0,0,0,12.4131,10.03801,12.4131
0.835674,26014.6210174928,330.086493766766,25.1766179348,31.9003,31.9002,29.5188,90.0,90.0,120.0,324,0,198,36,36,0,0,23.47589,22.25864,23.44036
0.915938,200535.3537940708,179.84887539274,34.4518184167,61.2674,61.2704,53.4209,90.0334,90.0668,89.9727,1344,0,864,336,0,0,0,28.88892,20.95937,28.46902
0.813329,142226.2176850831,397.87287807658,24.2586744444,55.9882,95.6085,26.5697,90.0,90.0,90.0,1664,0,1024,640,256,0,0,10.64499,7.94226,10.02118
0.892026,49525.473112401065,276.648161246434,29.1524594461,43.5909,43.5909,30.0958,90.0,90.0,120.0,360,0,252,180,72,0,0,16.3935,13.98173,16.3935
0.85837,69734.59066164152,299.016175042053,28.6960845206,41.1606,41.1607,41.1608,89.9999,90.0001,90.0,784,0,448,192,0,0,0,15.6622,11.48457,15.46277
0.751388,81522.41222427944,375.915043196794,22.5021561346,46.3311,46.3334,37.9761,90.0,90.0,89.957,1200,0,1008,192,0,0,12,11.60202,10.0962,11.27241
0.661266,24704.148761786844,542.62848093564,15.5534893765,28.2954,28.2954,30.8559,90.0,90.0,90.0,416,0,384,192,0,0,0,9.837,6.55029,8.50767
0.834619,50290.08775041734,317.359055965894,28.0743984585,32.9467,32.9467,46.3296,90.0,90.0,90.0,688,0,448,64,0,0,0,12.78947,10.96278,12.78947
0.747905,19260.25427458488,574.382908460032,16.992468115,26.8053,26.8053,26.8053,90.0,90.0,90.0,416,0,192,32,64,0,0,9.98469,5.81604,9.98469
0.888843,58055.64047098812,191.072983647957,31.1200106975,40.1265,40.1264,41.6344,90.0,90.0,120.0,456,0,432,0,48,0,0,27.72742,25.85674,27.72742
0.846046,162752.0713579002,305.268303817771,26.0936711827,92.137,50.1539,35.2199,90.0749,90.0,90.0,1920,0,1216,256,128,0,0,19.48403,18.20895,19.47055
0.834607,44150.5464374898,504.180671394694,21.9915421711,46.1626,32.247,29.659,90.0,90.0,90.0,864,0,336,192,0,0,0,9.00041,7.53847,9.00041
0.836532,60154.46166161476,337.724985791171,24.5128201721,36.8844,36.8844,44.2163,90.0,90.0,90.0,656,0,384,64,192,0,0,14.61555,13.22193,14.60789
0.89479,55289.75418887219,273.14252012357,29.2117265245,30.237,30.237,60.4738,90.0,90.0,90.0,384,0,192,160,128,0,0,14.23697,10.7699,14.14088
0.930774,45752.87636344152,206.595416384796,32.8151385065,35.7662,35.7662,35.7662,90.0,90.0,90.0,216,0,72,216,0,0,0,34.08317,20.66102,34.08317
0.939329,205014.31456818007,129.463410057519,38.8641298335,61.6643,61.7064,53.8791,89.9791,89.9581,89.9835,960,0,608,128,128,0,0,37.42992,28.45239,37.25812
0.919534,45263.910330623126,156.305798664486,35.3237665431,32.645,32.6449,42.4737,90.0176,89.9824,90.0,296,0,192,0,32,0,0,29.0182,24.63379,29.0182
0.889221,53067.029127638416,222.553003836415,32.766088447,41.8087,41.8097,35.0558,89.604,90.0,119.999,480,0,336,72,0,0,0,17.15509,14.41001,16.99747
0.865592,30866.646462110675,341.141781342583,27.323194927,34.0362,34.0362,30.7664,90.0,90.0,120.0,312,0,144,120,48,0,0,12.06864,9.06585,12.06677
0.855568,25785.878571140795,252.725988439865,27.7144545589,28.714,28.714,31.2748,90.0,90.0,90.0,192,0,240,80,16,0,0,16.35304,12.87372,15.97872
0.924521,145050.690404088,185.90746721818,34.4023071913,52.542,52.542,52.542,90.0,90.0,90.0,960,0,480,192,96,0,0,41.34067,21.44924,41.30542
0.888255,47335.54810493415,233.447152956399,28.1746805853,38.5551,38.5497,36.7802,90.0,89.0382,119.995,420,0,216,72,24,0,0,30.69077,30.45993,30.69077
0.833485,118765.2485932154,330.602902366709,28.3018273929,52.9143,52.9142,48.9794,90.0002,89.9999,120.0,1632,0,1344,192,0,0,0,15.75783,13.0958,15.67171
0.77232,50405.110367854686,434.748226003616,21.0759854975,26.0996,60.4327,31.9572,90.0,90.001,90.0,816,0,448,64,128,0,0,12.84636,9.93145,12.84636
0.894396,87034.64456910425,191.849676690077,33.8648069743,57.8583,57.8582,30.0214,90.0,90.0,120.0,540,0,540,216,0,0,0,39.19206,38.52859,39.19206
0.925935,24645.77624802453,167.547947647845,37.3663205454,29.0808,29.1725,29.0519,90.1799,90.3868,89.9994,171,0,96,24,0,0,0,20.922,14.58937,20.922
0.829362,26777.032597847185,335.684242652257,23.7954021055,31.7708,31.7708,26.5281,90.0,90.0,90.0,272,0,224,64,64,0,0,14.24013,10.41573,14.24013
0.823128,167749.24536347252,304.450616481952,27.3404007238,61.0907,61.0907,44.948,90.0,90.0,90.0,1792,0,1792,384,128,0,0,14.12814,10.80107,14.11987
0.951551,79920.06678179906,100.345869153182,46.8530973212,34.1888,34.1888,68.3736,90.0495,89.9505,90.0,328,0,216,48,0,0,0,34.72529,23.95004,30.40113
0.892405,51928.53525999246,269.626417536588,30.126101513,45.3302,45.3302,29.181,90.0,90.0,120.0,432,0,216,216,0,0,0,14.57266,11.45959,14.57266
0.804604,37748.65028111456,363.645318747206,25.0936696786,31.7896,31.7896,37.3535,90.0,90.0,90.0,544,0,384,64,0,0,16,12.35988,9.20365,12.16641
0.921596,101363.27512980488,154.791356903004,34.8970585636,43.8069,43.8067,52.8199,90.0013,90.0,90.0,448,0,352,192,64,0,0,23.93108,19.72266,23.93108
0.871995,46554.33256979746,269.658662373743,31.6221397068,38.4889,38.4889,31.426,90.0,90.0,90.0,416,0,320,160,0,0,0,15.51504,9.38182,15.22128
0.914003,89873.8526704555,247.678846337181,32.2588272438,44.7931,44.7931,44.7931,90.0,90.0,90.0,864,0,336,192,0,0,0,21.49516,17.71301,21.45521
0.635121,19318.297379322248,623.773862601087,14.0218229471,26.8322,26.8322,26.8322,90.0,90.0,90.0,576,0,336,0,0,0,0,9.02277,6.09353,6.41248
0.941062,158837.6672214349,116.538364525387,41.236573976,75.5816,75.5816,27.8049,90.0,90.0,90.0,656,0,448,128,64,0,0,29.24884,25.85592,29.24884
0.919833,121078.8218963483,153.585823855494,37.7307878537,57.503,57.503,42.2821,90.0,90.0,120.0,816,0,720,48,0,0,0,35.48101,33.09332,35.48101
0.891056,170620.50086241914,188.454452865475,30.1901313994,55.4639,55.4639,55.4639,90.0,90.0,90.0,1056,0,912,192,192,0,0,33.89009,27.47192,33.888
0.78017,60592.09206146097,444.159294196021,21.342911198,31.1742,31.1742,62.3484,90.0,90.0,90.0,832,0,576,256,128,0,0,9.30868,6.80477,7.86372
0.865678,103998.31529161955,311.499803733096,28.3380244188,49.7452,49.7451,48.5282,90.0,90.0,120.0,1344,0,672,192,0,0,0,27.06815,26.58399,27.06815
0.799175,60406.5542235794,398.922448250166,24.6392281504,39.2369,39.2369,39.2369,90.0,90.0,90.0,936,0,576,192,0,0,0,11.83851,9.28928,11.77536
0.831782,93247.17887515789,299.454295495908,23.2526947365,55.8359,55.8359,34.5366,89.9234,89.9234,120.0,936,0,576,192,144,0,0,16.39462,15.22867,16.39462
0.847458,85866.04908799427,309.426932410518,28.4183063091,32.1735,32.1735,95.7844,89.9793,89.9793,120.0,984,0,624,144,96,0,0,12.75403,10.88168,12.26273
0.925958,129046.9734294305,135.227365539389,39.0320393455,45.2233,45.3999,62.8537,89.9491,90.0,90.0,752,0,576,64,0,0,0,28.02955,23.92556,28.02955
0.933655,161792.40493893623,135.148036599658,38.9139980976,54.4558,54.5076,54.5076,89.979,90.0334,89.9789,816,0,576,96,48,0,24,52.54213,20.87055,51.39785
0.927531,29828.46216460764,149.76297220299,33.5128389718,31.5892,31.5892,34.5162,90.0,90.0,120.0,120,0,84,42,36,0,0,20.81283,19.86858,20.80803
0.900859,47176.92011889955,207.465475559894,32.0020238943,37.7461,37.7461,33.112,90.0028,90.0,90.0,376,0,224,64,16,0,0,22.19762,13.95851,22.16567
0.942029,73469.83139969676,136.088329575439,38.1024260665,55.5493,39.7848,33.244,89.9983,90.0,90.0,328,0,160,64,64,0,0,27.48498,24.99311,27.32079
0.784181,38329.5253821032,430.267008621769,23.3788570696,31.9621,31.9621,37.52,90.0,90.0,90.0,640,0,384,64,32,0,16,11.64063,9.25867,11.54222
0.859812,27866.360532491384,269.131676880581,28.7586805574,29.089,29.089,32.9326,90.1588,89.8405,90.0,224,0,192,80,32,0,0,18.37925,10.99295,18.12602
0.93703,143343.8713675968,153.625107066359,39.5424800051,56.1345,95.8583,26.6391,90.0,90.0,90.0,768,0,448,256,0,0,0,22.57717,16.72686,18.42081
0.856637,194331.9211285552,233.256502468669,27.0308699155,57.9226,57.9226,57.9226,90.0,90.0,90.0,1632,0,1920,192,192,0,0,24.26247,18.39732,24.26247
0.973771,115083.74097734744,67.596382730927,60.2821709411,65.402,65.4016,31.0676,90.0,89.7933,120.0,294,0,144,72,0,0,0,56.64871,56.44892,56.64738
0.974126,324859.63262327045,63.534045587611,64.0823322323,74.4081,74.4081,58.6753,90.0,90.0,90.0,848,0,448,128,0,0,0,54.52604,40.26117,54.52604
0.860847,62916.383673370925,287.930452559259,30.3912838355,34.7741,40.3542,44.8352,90.0,90.0,90.0,864,0,528,0,0,0,0,15.60044,14.28227,15.02056
0.829165,162072.06527573336,338.714000651338,22.6828373968,54.5217,54.5217,54.5217,90.0,90.0,90.0,1920,0,1536,384,192,0,0,29.75536,12.4651,29.63482
0.267183,19200.176381560825,889.03206219743,2.5302496837,26.7774,26.7774,26.7774,90.0,90.0,90.0,480,0,192,144,144,0,0,6.0138,5.34005,6.0138
0.925111,149583.45439108627,181.860537909077,33.125148246,53.0837,53.0837,53.0837,90.0,90.0,90.0,960,0,432,96,192,0,0,41.39195,20.73558,41.39195
0.873314,86175.89418447301,243.23509260489,31.6293428776,45.2402,45.2402,42.1053,90.0,90.0,90.0,848,0,640,128,0,0,0,19.45622,13.13441,18.88741
0.856804,54276.65094133272,303.57799495646,27.7538947386,42.6364,42.6364,29.8574,90.0,90.0,90.0,648,0,408,96,24,0,0,17.87442,17.02748,17.87442
0.956376,452719.45606805343,99.26700140159,47.5676893821,76.7905,76.7905,76.774,90.0,90.0,90.0,1728,0,972,216,144,0,0,56.53126,45.14269,56.53126
0.788895,92998.46689512106,307.236251613828,22.7489937818,45.3063,45.3063,45.3063,90.0,90.0,90.0,1344,0,1056,0,0,0,0,32.15205,12.76699,32.14014
0.952477,116796.279565412,102.915531988943,44.4678939402,55.7653,55.7654,37.5578,89.997,90.0,90.0,424,0,224,64,64,0,0,35.93728,25.0625,27.31858
0.861408,116126.8005238367,238.243790974138,29.5608719662,49.3164,49.3164,47.7474,90.0,90.0,90.0,1312,0,896,0,0,0,0,18.00494,14.20629,17.99367
0.953157,292845.6078103043,101.909830605864,47.4809357554,68.3541,68.3542,72.3733,89.9823,90.0317,120.0,1296,0,720,120,0,0,0,35.95409,30.75118,35.95409
0.856608,47589.350378419214,347.511770370778,26.1314266869,38.7721,38.7721,31.6571,90.0,90.0,90.0,448,0,224,128,160,0,0,14.5733,8.40264,12.51519
0.822882,78676.3576370467,336.674321588729,22.418139431,45.2385,45.2385,44.3912,90.0339,89.9661,120.0,864,0,480,96,192,0,24,17.89259,13.4598,17.55307
0.871927,267081.2746386676,276.052959318635,28.9181928441,64.3993,64.3993,64.3993,90.0,90.0,90.0,2880,0,1728,576,0,0,0,22.23981,21.32618,22.23417
0.946471,119260.07844950864,93.239688867713,47.8898708674,56.0278,56.0277,37.9917,89.9966,90.0,90.0,488,0,384,32,0,0,0,35.53156,25.02455,35.53156
0.709469,25089.682280440746,597.826036886087,17.266308157,29.2751,29.2751,29.2751,90.0,90.0,90.0,480,0,384,96,96,0,0,9.7244,5.07216,9.72252
0.913985,115849.68866220582,196.24251651702,31.7356805108,54.997,54.997,44.2279,90.2543,89.7457,120.001,672,0,432,96,240,0,0,22.94462,22.4457,22.94462
0.910422,166123.7559255839,188.89512167801,32.4049762755,60.8927,60.8927,44.8024,90.0,90.0,90.0,960,0,704,256,192,0,0,21.31718,18.75371,21.2527
0.848264,89969.59296712899,326.341784820159,28.2321084228,44.809,44.809,44.809,90.0,90.0,90.0,1056,0,672,144,144,0,0,15.2819,11.30487,15.18128
0.92533,57770.350545312205,152.84953698295,36.5285104191,43.3448,43.3448,30.749,89.9974,90.0,90.0,344,0,224,32,32,0,0,28.55707,17.78188,28.54065
0.901212,80900.3697664675,207.782122418187,33.0738379259,34.328,34.328,68.6521,90.0494,89.9506,90.0,672,0,416,80,32,0,0,22.81097,20.97648,22.81097
0.918651,229929.8015133504,166.562988151163,34.5227148555,51.162,51.162,87.8416,90.0,90.0,90.0,1376,0,896,256,128,0,0,21.17274,18.3365,21.03009
0.847799,129977.1454558277,268.902085860782,27.7034789415,53.5541,53.55,45.3226,90.0,90.0,90.018,1452,0,912,192,0,0,0,17.92237,15.74371,17.8794
0.927203,169196.44059902223,169.112419503797,34.5384995687,61.2658,61.2658,45.077,90.0,90.0,90.0,768,0,576,384,128,0,0,22.62419,19.97903,22.59564
0.904626,75666.48622948113,213.741398194068,34.753929966,40.1791,52.5213,35.8565,89.9999,90.0001,89.9999,736,0,448,32,0,0,0,22.18292,17.79819,22.18292
0.826667,166294.9528968443,364.571456905592,23.846026141,60.9136,60.9136,44.8178,90.0,90.0,90.0,1664,0,1152,512,512,0,0,14.89816,11.36848,14.82552
0.767914,61991.519659920334,373.309021575835,22.7897702451,44.4904,44.4905,36.1633,90.0,90.0,120.0,816,0,768,240,0,0,0,11.37693,8.95613,11.35339
0.90414,41021.50437925667,229.511702256944,33.6684090175,34.4882,34.4882,34.4882,90.0038,89.9962,90.0,360,0,192,64,16,0,0,15.22614,11.18984,14.49935
0.828496,23146.38105994428,341.250500392153,23.9214106836,29.6808,29.6808,30.339,90.0,90.0,120.0,252,0,180,90,18,0,0,19.61257,19.35849,19.61257
0.979658,320524.6684710845,40.269034308428,87.7990299459,68.4419,68.4419,68.4254,90.0,90.0,90.0,528,0,372,48,24,0,0,62.72905,39.85346,62.709
0.893643,65493.71233917746,247.268901358633,27.1898151689,40.3088,40.3088,40.3088,90.0,90.0,90.0,576,0,144,192,0,0,0,33.73371,15.73903,33.72297
0.901294,104968.22784590888,202.991697762467,36.7341361172,64.1316,64.1316,29.4702,90.0,90.0,120.0,972,0,648,36,0,0,0,23.92675,22.90721,23.92674
0.966567,131726.93795012383,73.139549363136,56.1073926704,50.8813,50.8813,50.8813,90.0,90.0,90.0,348,0,228,72,24,0,0,45.40665,30.17145,45.2495
0.92475,254194.30503500137,146.313196197234,38.8725829309,63.3464,63.3464,63.3464,90.0,90.0,90.0,1632,0,1440,96,0,0,0,49.05537,23.66944,49.05254
0.895506,80950.4030380055,214.567025043968,33.7017154029,34.3344,34.3344,68.6689,90.0,90.0,90.0,720,0,464,96,0,0,0,22.44207,17.4692,22.30451
0.913518,85699.53985164352,187.457486492477,35.1172952217,34.9931,34.9931,69.9864,89.9989,89.9984,90.0,624,0,384,128,0,0,0,19.22423,13.49746,18.98207
0.906603,50330.85733490401,174.402828985343,35.1716604584,32.948,32.948,46.3635,90.0,90.0,90.0,344,0,256,64,0,0,0,18.71273,15.40117,18.32855
0.917215,40655.0654176862,186.445442420268,33.3577631246,34.3852,34.3852,34.3852,90.0,90.0,90.0,306,0,168,24,24,0,0,24.57372,17.60935,24.56502
0.893306,84910.34552180837,203.936410209879,30.955065724,52.5352,52.5352,35.5246,90.0,90.0,120.0,624,0,480,96,48,0,12,18.2209,15.5601,18.2209
0.894133,55328.345533568,243.207532995456,32.0695956296,30.244,30.244,60.488,90.0,90.0,90.0,416,0,288,128,64,0,0,15.01324,10.83106,14.53857
0.770952,45450.282960083445,367.552134383307,22.9891894932,32.6872,32.6872,42.5384,90.0,90.0,90.0,720,0,512,64,0,0,0,16.3641,12.44615,14.24411
0.949783,67139.67063268831,100.427801287406,45.6908801486,25.6039,25.6039,102.416,90.0,90.0,90.0,248,0,184,64,0,0,0,27.10125,20.43695,26.57671
0.915558,162218.77670230594,199.990173961232,32.094775041,60.4119,60.4119,44.4484,90.0,90.0,90.0,1024,0,576,256,192,0,0,21.69897,17.91361,21.10566
0.67564,41192.714945568856,544.841793179526,15.7980710049,36.2321,36.2322,36.2328,90.0349,89.9301,120.0,999,0,648,0,54,0,0,8.15703,6.81551,8.13535
0.903697,89727.40797023913,186.753743798986,33.6488181933,51.8111,51.8112,39.597,89.8028,90.1972,122.419,576,0,480,192,0,0,0,19.0281,17.00723,19.02807
0.850468,78370.88230318086,433.60699183479,24.4215105965,42.7942,42.7942,42.7942,90.0,90.0,90.0,960,0,480,384,192,0,0,14.70393,8.07235,14.70382
0.911876,76248.40235829969,173.741764110605,36.1659260897,47.598,47.5981,38.8617,90.0,90.0,120.0,592,0,416,32,0,0,0,21.20449,18.32327,21.20445
0.939248,199082.0439584354,141.046073920556,37.1251514463,46.6528,46.5131,91.7443,90.0,90.0,90.0,832,0,384,320,128,0,0,29.57968,24.69556,29.56898
0.939699,81337.09121173802,113.646108353769,43.5037308591,34.389,34.389,68.778,90.0,90.0,90.0,384,0,280,48,0,0,0,31.86902,21.91125,29.39287
0.953632,80243.44189713968,115.587485272751,44.8869808463,42.6562,42.6322,50.9615,89.9875,90.0,120.019,324,0,180,108,0,0,0,30.69018,26.6929,27.80526
